Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
2843,75,60.0,6204,3,2,2,16,1.791759469228055,1912,1950,0.0,16,1.3862943611198906,9,1.0986122886681098,3,0,0,0,0,795,795,1.3862943611198906,4,954,795,481,2230,1,0,1,0,5,1,9,10,7,0,0,1997.0,1,440,9,1.6094379124341003,2,0,188,0,0,0,0,0.0,0,0,3,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1061,60,102.0,12151,2,2,2,81,1.791759469228055,2005,2005,368.0,16,1.3862943611198906,25,1.3862943611198906,1,5,1249,0,0,165,1414,1.791759469228055,4,1414,917,0,2331,1,0,2,1,3,1,25,9,7,1,16,2005.0,3,1003,9,1.3862943611198906,2,192,63,0,0,0,0,0.0,0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2786,20,120.0,9560,2,2,2,25,2.0794415416798357,1972,1972,0.0,9,1.6094379124341003,9,1.3862943611198906,2,2,360,0,0,504,864,1.791759469228055,4,864,0,0,864,0,0,1,0,3,1,9,5,7,0,0,1972.0,2,288,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1935,20,66.0,8923,3,2,2,25,2.0794415416798357,1953,2006,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,643,0,0,365,1008,1.6094379124341003,4,1008,0,0,1008,1,0,1,0,2,1,16,6,7,0,0,1953.0,1,240,9,1.3862943611198906,2,0,18,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1341,50,60.0,5520,2,2,2,25,2.0794415416798357,1920,1997,0.0,9,1.6094379124341003,9,1.3862943611198906,3,4,68,0,0,497,565,1.3862943611198906,4,565,651,0,1216,1,0,1,0,3,1,9,6,7,1,16,1920.0,2,355,4,1.3862943611198906,2,0,0,180,0,0,0,0.0,3,0,4,2008,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
521,20,112.0,12606,2,2,2,81,1.791759469228055,2007,2008,120.0,16,1.3862943611198906,16,1.3862943611198906,1,0,0,0,0,1530,1530,1.791759469228055,4,1530,0,0,1530,0,0,2,0,3,1,16,7,7,1,16,2008.0,2,984,9,1.3862943611198906,2,212,136,0,0,0,0,0.0,0,0,5,2009,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2136,80,59.0,8660,2,2,2,25,1.791759469228055,1976,1976,113.0,9,1.6094379124341003,16,1.3862943611198906,1,5,502,0,0,513,1015,1.3862943611198906,4,1025,0,0,1025,0,0,2,0,3,1,9,6,7,1,4,1979.0,1,370,9,1.3862943611198906,2,127,0,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
996,60,59.0,9042,2,2,2,36,1.791759469228055,1998,1998,0.0,9,1.3862943611198906,16,1.3862943611198906,0,5,828,0,0,115,943,1.6094379124341003,4,943,695,0,1638,1,0,2,1,3,1,9,7,7,2,9,1998.0,3,472,9,1.3862943611198906,2,100,38,0,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227,60,86.0,11227,3,2,2,25,1.791759469228055,1968,1968,0.0,9,1.6094379124341003,9,1.6094379124341003,3,2,267,4,453,0,720,1.791759469228055,4,720,720,0,1440,0,0,1,1,4,1,9,7,7,2,9,1968.0,1,480,9,1.3862943611198906,2,192,38,0,0,0,0,0.0,3,0,3,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
135,85,75.0,11380,2,2,2,36,2.1972245773362196,1966,2008,216.0,9,1.3862943611198906,9,1.3862943611198906,0,5,944,0,0,136,1080,1.6094379124341003,4,1128,0,0,1128,1,0,1,0,2,1,16,5,7,1,16,1966.0,1,315,9,1.3862943611198906,2,238,0,0,0,0,0,0.0,0,1500,1,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1167,160,24.0,2280,3,2,2,36,1.791759469228055,1999,1999,216.0,9,1.3862943611198906,16,1.3862943611198906,3,5,550,0,0,194,744,1.6094379124341003,4,757,792,0,1549,1,0,2,1,3,1,9,6,7,0,0,1999.0,1,440,9,1.3862943611198906,2,0,32,0,0,0,0,0.0,0,0,4,2008,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
294,50,78.0,10452,2,2,2,49,1.9459101490553132,1941,1985,371.0,16,1.6094379124341003,16,1.3862943611198906,3,4,426,3,252,850,1528,1.791759469228055,4,1225,908,0,2133,1,0,1,1,4,1,9,8,7,2,9,1941.0,1,312,9,1.3862943611198906,2,0,0,86,0,0,0,0.0,0,0,7,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1776,20,75.0,9910,3,2,2,49,1.9459101490553132,2007,2007,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1369,1369,1.791759469228055,4,1369,0,0,1369,0,0,2,0,3,1,16,5,7,0,0,2007.0,1,605,9,1.3862943611198906,2,0,203,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
540,20,63.0,13072,3,2,2,49,1.791759469228055,2004,2005,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1114,1114,1.791759469228055,4,1114,0,0,1114,0,0,1,1,3,1,16,6,7,0,0,2005.0,1,576,9,1.3862943611198906,2,248,102,0,0,0,0,0.0,0,0,5,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1717,120,34.0,3901,3,2,2,36,1.791759469228055,2005,2006,182.0,16,1.3862943611198906,16,1.3862943611198906,1,4,866,0,0,436,1302,1.791759469228055,4,1302,0,0,1302,1,0,1,1,1,1,16,5,7,1,16,2005.0,2,631,9,1.3862943611198906,2,110,50,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2303,20,65.0,11625,2,2,2,25,2.0794415416798357,1983,1983,0.0,9,1.3862943611198906,16,1.3862943611198906,3,4,596,0,0,220,816,1.3862943611198906,4,816,0,0,816,1,0,1,0,2,1,9,4,7,0,0,1983.0,3,264,9,1.3862943611198906,2,330,0,0,0,0,0,0.0,3,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
116,20,78.0,9360,3,2,2,36,2.0794415416798357,1972,2006,0.0,9,1.3862943611198906,9,1.3862943611198906,3,4,982,0,0,179,1161,1.3862943611198906,4,1381,0,0,1381,1,0,1,1,3,1,16,5,7,1,9,1972.0,2,676,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,3,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
127,20,68.0,9717,3,2,2,25,1.9459101490553132,1950,1996,0.0,9,1.3862943611198906,9,1.3862943611198906,2,5,49,2,1029,0,1078,1.6094379124341003,3,1078,0,0,1078,1,0,1,0,2,1,16,5,7,0,0,1950.0,1,240,9,1.3862943611198906,2,366,0,112,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1371,50,60.0,10320,3,2,2,36,2.0794415416798357,1906,1995,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,756,756,1.791759469228055,4,756,713,0,1469,0,0,1,0,3,1,9,7,7,0,0,1906.0,1,216,9,1.3862943611198906,2,57,0,239,0,0,0,0.0,3,0,6,2008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1014,20,93.31843547133471,31220,2,1,2,36,1.0986122886681098,1952,1952,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,1632,1632,1.3862943611198906,3,1474,0,0,1474,0,0,1,0,3,1,9,7,5,2,16,1952.0,1,495,9,1.3862943611198906,2,0,0,144,0,0,0,0.0,0,750,5,2008,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1507,50,57.0,8050,3,2,2,25,2.1972245773362196,1947,1993,0.0,9,1.6094379124341003,9,1.3862943611198906,3,0,0,0,0,0,0,1.6094379124341003,4,929,208,0,1137,0,0,1,1,4,1,9,8,6,0,0,1976.7599039615845,0,0,0,0.0,2,0,0,0,0,0,0,0.0,0,0,4,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
702,90,60.0,7596,3,2,2,25,1.791759469228055,1952,1952,360.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,960,960,1.6094379124341003,4,960,1000,0,1960,0,0,2,0,4,2,9,10,7,0,0,1952.0,1,400,9,1.3862943611198906,0,0,0,0,0,0,0,0.0,0,0,7,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
750,70,57.0,8094,3,2,2,36,1.9459101490553132,1915,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,1048,1048,1.6094379124341003,3,1048,720,0,1768,0,0,2,0,3,1,9,8,7,0,0,1930.0,1,576,4,1.0986122886681098,2,0,0,150,0,0,0,0.0,0,0,6,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
261,60,70.68685348480292,10900,2,2,2,36,2.0794415416798357,1977,1977,153.0,9,1.3862943611198906,16,1.3862943611198906,3,5,378,0,0,311,689,1.791759469228055,4,689,703,0,1392,0,0,1,1,3,1,9,6,7,0,0,1977.0,3,299,9,1.3862943611198906,2,0,36,0,0,0,0,0.0,3,450,3,2010,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1559,70,60.0,9000,3,2,2,16,1.9459101490553132,1920,1950,0.0,9,1.3862943611198906,4,1.0986122886681098,2,0,0,0,0,592,592,1.791759469228055,4,432,432,0,864,0,0,1,1,3,1,4,5,5,0,0,1920.0,1,216,4,1.0986122886681098,0,0,30,160,0,0,0,0.0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
577,20,110.0,15417,3,2,2,49,1.791759469228055,1981,1981,0.0,16,1.3862943611198906,16,1.3862943611198906,2,1,121,0,0,1619,1740,1.3862943611198906,4,1740,0,0,1740,0,0,1,1,2,1,16,7,7,0,0,1981.0,2,540,9,1.3862943611198906,2,228,20,218,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2812,60,89.0,11645,2,2,2,49,1.791759469228055,2004,2004,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,860,860,1.791759469228055,4,860,860,0,1720,0,0,2,1,3,1,16,7,7,0,0,2004.0,2,565,9,1.3862943611198906,2,0,70,0,0,0,0,0.0,0,0,8,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2080,50,70.0,10512,3,2,2,36,1.9459101490553132,1954,1954,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,491,0,0,497,988,1.791759469228055,4,988,638,0,1626,0,0,1,1,3,1,16,6,7,0,0,1954.0,1,332,9,1.3862943611198906,2,366,0,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
